MYOB Card ID,E-mail,Personal E-mail,Wordpress Username,Wordpress ID,Role,First Name,Surname,Company,Mobile Phone,Phone,Fax,Mobile Phone Preferred,Phone Preferred,Address 1,City,Postcode,State,Country,Home Address 1,Home City,Home Postcode,Home State,Home Country,Twitter Username,Web Site,ABN,Client Grade,Direct Brand,Business Type,Referred By,Edited E-mail,Edited Name,Edited Company,Edited Phone Numbers,Edited Address,Edited Alt Address,Edited Social Media,Edited Web Site,Edited Spouse,Edited Memo,Edited Personal E-mail,Edited Added to mailing list,Wordpress Start Date,Edited in Act,Last Sale,Memo
C001446,mlabastidaa@ning.com,,mlabastidaa,1439,ADMIN,Mortimer,LaBastida,Twitternation,0438 653 518,05 1822 3936,01 4620 6568,true,false,0 Rieder Plaza,Monticello,55585,Minnesota,US,1220 Glacier Hill Circle,Amarillo,79182,Texas,US,,,26 289 571 473,Silver,TechnoTan,Worked for Business using TT,,2017-05-10 07:07:56,2017-01-23 18:41:43,2016-08-20 10:38:30,2016-11-26 05:44:23,2017-05-15 04:42:00,2016-08-27 15:07:10,2016-07-21 00:05:10,2016-08-27 17:01:21,2016-09-06 19:15:58,2016-10-25 02:34:09,2017-05-02 20:51:02,,2017-02-13 13:39:06,,,¸˛Ç◊ı˜Â¯˘¿
C001931,ebartalib@google.com.au,,ebartalib,1948,DN,Elliott,Bartali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1'; DROP TABLE users--
C001914,smcgilmartinc@naver.com,,smcgilmartinc,1378,ADMIN,Samaria,McGilmartin,Shufflester,+614 42 900 277,01 2062 7486,01 0250 4270,false,true,55 Scott Parkway,Washington,20319,District of Columbia,US,9271 Twin Pines Street,Columbia,29203,South Carolina,US,,,52 912 149 366,Silver,TechnoTan Wholesale,Unknown,,2016-10-07 16:22:02,2016-08-10 13:07:43,2016-10-11 07:43:25,2016-10-05 15:12:58,2016-11-09 16:53:39,2016-11-01 08:03:52,2016-11-11 10:34:54,2017-02-01 17:03:19,2016-07-12 04:53:32,2016-10-30 15:29:30,2017-06-14 17:09:49,,2016-10-22 05:51:49,,,-1E02
C001655,ntabererd@accuweather.com,ntabererd@walmart.com,ntabererd,1005,RN,Nana,Taberer,Kazu,0432 474 444,06 7706 8793,02 9907 4251,false,true,06 Dakota Plaza,San Antonio,78285,Texas,US,583 Mifflin Avenue,Fredericksburg,22405,Virginia,US,ntabererd,http://de.vu/nisi/eu.json?vitae=vivamus&nisl=vestibulum&aenean=sagittis&lectus=sapien&pellentesque=cum&eget=sociis&nunc=natoque&donec=penatibus&quis=et&orci=magnis&eget=dis&orci=parturient&vehicula=montes&condimentum=nascetur&curabitur=ridiculus&in=mus&libero=etiam&ut=vel&massa=augue&volutpat=vestibulum&convallis=rutrum&morbi=rutrum&odio=neque&odio=aenean&elementum=auctor&eu=gravida&interdum=sem&eu=praesent&tincidunt=id&in=massa&leo=id&maecenas=nisl&pulvinar=venenatis&lobortis=lacinia&est=aenean&phasellus=sit&sit=amet,51342249411,Inactive 3yrs+,Pending,Internet Search,Google,2017-04-12 14:19:43,2017-02-07 12:17:10,2016-12-26 08:20:07,2016-09-25 00:37:07,2016-10-24 22:27:44,2016-12-15 07:53:50,2017-05-09 10:59:27,2017-01-31 04:32:07,2016-11-08 22:49:31,2016-12-31 13:24:40,2017-04-03 03:18:15,,2016-12-13 13:34:19,,,-1.00
C001458,eperese@behance.net,,eperese,1876,WN,Eloisa,Peres,Zoomlounge,0456 852 679,02 8419 8035,03 1930 8117,true,true,9 Ridge Oak Center,Raleigh,27621,North Carolina,US,4295 Fuller Pass,Harrisburg,17121,Pennsylvania,US,,,71 116 250 394,Silver,Pending,Unknown,,2016-08-22 16:55:40,2016-09-15 12:32:58,2016-09-07 07:55:20,2016-09-24 16:59:25,2016-09-13 22:36:56,2017-06-20 22:10:55,2017-04-30 20:26:59,2017-05-17 21:29:14,2017-06-22 16:55:59,2017-04-06 01:54:02,2017-03-14 11:27:23,,2017-03-14 23:41:15,,,ﾟ･✿ヾ╲(｡◕‿◕｡)╱✿･ﾟ
C001123,sbickfordf@symantec.com,,sbickfordf,1751,RN,Sharlene,Bickford,Dabvine,+614 09 033 325,00 7187 4944,03 5224 0509,true,false,4 Forest Run Trail,Saint Petersburg,33710,Florida,US,29 Sachs Circle,Waterbury,06721,Connecticut,US,,,81711242698,Silver,Pending,Internet Search,,2017-04-30 14:54:07,2017-01-10 03:15:41,2016-11-30 00:22:32,2016-11-22 02:36:31,2016-08-16 15:31:10,2016-12-29 08:07:30,2016-09-30 03:05:53,2016-08-03 13:32:46,2016-10-04 09:16:07,2016-10-12 08:53:41,2017-04-13 22:18:18,,2017-02-19 17:09:29,,,"""'""'""''''"""
C001426,vpenquetg@trellian.com,,vpenquetg,1810,WN,Vi,Penquet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test⁠test‫
C001650,geatonh@state.gov,,geatonh,1306,DN,Garold,Eaton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-$1.00
C001961,shuckabei@miitbeian.gov.cn,,shuckabei,1895,DN,Seumas,Huckabe,Demizz,0415 126 247,01 8891 5994,08 1745 2608,true,true,6 Duke Circle,Houston,77212,Texas,US,90 Gulseth Point,Jackson,39296,Mississippi,US,,,07 854 861 810,New,TechnoTan Wholesale,Unknown,,2016-11-01 18:34:23,2016-09-15 20:47:24,2016-09-01 06:51:55,2017-01-29 22:41:08,2016-10-27 06:15:10,2017-01-09 22:17:30,2016-11-06 00:14:23,2016-08-09 12:08:33,2017-01-19 18:32:46,2016-09-15 05:15:45,2017-04-02 01:33:30,,2017-01-01 14:05:38,,,👾 🙇 💁 🙅 🙆 🙋 🙎 🙍
C001659,cruthenj@dell.com,cruthenj@washingtonpost.com,cruthenj,1881,ADMIN,Collette,Ruthen,Camimbo,0467 154 131,05 0872 5914,00 2796 5108,false,false,0305 Park Meadow Street,Washington,20310,District of Columbia,US,8 Superior Plaza,Lubbock,79405,Texas,US,cruthenj,http://slashdot.org/pellentesque/at.json?felis=laoreet&fusce=ut&posuere=rhoncus&felis=aliquet&sed=pulvinar&lacus=sed&morbi=nisl&sem=nunc&mauris=rhoncus&laoreet=dui&ut=vel&rhoncus=sem,01 381 636 621,Silver,TechnoTan,Referred to Technotan,Facebook,2017-03-01 01:55:17,2016-08-18 22:12:59,2016-08-20 12:06:48,2017-01-16 23:33:58,2017-01-17 00:29:20,2016-11-06 14:48:31,2016-08-30 03:11:59,2017-01-25 10:23:21,2016-09-13 04:16:43,2017-04-23 16:22:30,2017-05-11 10:27:13,,2016-11-29 09:22:04,,,Z̮̞̠͙͔ͅḀ̗̞͈̻̗Ḷ͙͎̯̹̞͓G̻O̭̗̮
,lmalsherk@tripadvisor.com,,lmalsherk,1639,,Luca,Malsher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,⁦test⁧
,jerrattl@usatoday.com,,jerrattl,1724,,Justino,Erratt,Trudeo,0493 063 226,02 4964 9489,06 9576 6869,true,true,6 Jenifer Terrace,Washington,20430,District of Columbia,US,44598 Union Road,Chesapeake,23324,Virginia,US,,,95465095111,Silver,TechnoTan Wholesale,Unknown,,2017-01-11 13:51:24,2016-07-13 12:10:15,2017-04-30 23:16:30,2016-08-03 20:03:19,2016-09-03 10:15:27,2017-03-27 12:55:21,2016-12-29 19:32:46,2016-08-28 04:12:18,2016-12-20 22:15:25,2016-12-08 10:05:53,2016-07-21 07:03:18,,2016-10-19 17:02:47,,,"בְּרֵאשִׁית, בָּרָא אֱלֹהִים, אֵת הַשָּׁמַיִם, וְאֵת הָאָרֶץ"
C001390,ltrengrovem@cargocollective.com,,ltrengrovem,1133,RN,Lena,Trengrove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,和製漢語
C001404,aquinbyn@angelfire.com,,aquinbyn,1792,WN,Anissa,Quinby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,사회과학원 어학연구소
C001888,kbleadeno@newyorker.com,,kbleadeno,1940,ADMIN,Kaylyn,Bleaden,Thoughtbridge,0404 339 591,00 1414 3934,00 0653 3979,false,false,0742 Elmside Center,Columbia,29215,South Carolina,US,18 Hooker Street,Houston,77240,Texas,US,,,65055615754,Bronze,Pending,Event,,2017-02-05 02:45:39,2016-09-05 18:58:26,2017-01-02 05:12:33,2016-12-03 03:09:20,2017-06-12 17:58:19,2017-06-27 20:27:15,2016-12-15 06:25:33,2016-07-22 11:58:48,2016-08-22 12:30:36,2017-05-24 02:42:50,2017-06-16 07:52:43,,2017-04-22 04:53:13,,,사회과학원 어학연구소
C001174,scapinip@soundcloud.com,scapinip@deliciousdays.com,scapinip,1332,ADMIN,Sidonia,Capini,,,,,,,,,,,,,,,,,scapinip,http://ted.com/tincidunt/eget.json?felis=augue&sed=vestibulum&interdum=rutrum&venenatis=rutrum&turpis=neque&enim=aenean&blandit=auctor&mi=gravida&in=sem&porttitor=praesent&pede=id&justo=massa&eu=id&massa=nisl&donec=venenatis&dapibus=lacinia&duis=aenean&at=sit&velit=amet&eu=justo&est=morbi&congue=ut&elementum=odio&in=cras&hac=mi&habitasse=pede&platea=malesuada&dictumst=in&morbi=imperdiet&vestibulum=et&velit=commodo&id=vulputate&pretium=justo&iaculis=in&diam=blandit&erat=ultrices&fermentum=enim&justo=lorem&nec=ipsum&condimentum=dolor&neque=sit&sapien=amet&placerat=consectetuer&ante=adipiscing&nulla=elit&justo=proin&aliquam=interdum&quis=mauris&turpis=non&eget=ligula&elit=pellentesque&sodales=ultrices&scelerisque=phasellus&mauris=id&sit=sapien&amet=in,,,,,Google,,,,,,,,,,,,,,,,"__ﾛ(,_,*)"
C001716,ftrundellq@cloudflare.com,,ftrundellq,1883,WN,Fawnia,Trundell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",。・:*:・゜’( ☻ ω ☻ )。・:*:・゜’"
C001452,jgladdenr@histats.com,,jgladdenr,1499,WN,Jillane,Gladden,Linklinks,0436 132 581,07 8701 6818,02 1232 6143,false,false,30595 Summit Lane,Warren,48092,Michigan,US,44 Larry Point,Carol Stream,60351,Illinois,US,,,02 910 223 570,Bronze,TechnoTan,Advertising,,2017-01-21 22:45:36,2017-05-22 22:04:05,2016-08-19 11:59:36,2016-09-29 17:51:00,2017-06-12 07:19:01,2016-07-18 04:27:21,2016-09-17 23:30:58,2016-08-21 05:22:17,2016-07-30 08:15:52,2016-07-22 13:03:56,2017-01-20 19:26:46,,2017-05-05 04:08:05,,,999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
C001884,lcarlessos@facebook.com,,lcarlessos,1359,ADMIN,Liam,Carlesso,Vitz,+614 58 837 107,01 1152 8510,00 5254 4026,true,false,25775 Superior Pass,Pittsburgh,15255,Pennsylvania,US,9 International Pass,Reston,20195,Virginia,US,,,39 269 750 592,Bronze,TechnoTan,Referred to Technotan,,2016-11-22 10:59:22,2017-02-06 14:30:42,2017-06-07 06:28:29,2016-09-16 17:45:29,2016-08-24 23:22:52,2016-12-22 17:45:27,2016-11-25 08:09:06,2017-06-13 04:44:47,2016-11-25 00:53:19,2017-06-03 08:25:34,2017-03-11 05:15:45,,2017-02-05 13:12:20,,,NIL
C001775,btarriert@ameblo.jp,btarriert@weather.com,btarriert,1721,RN,Burlie,Tarrier,Thoughtblab,0489 977 482,07 1699 1509,03 0556 2320,false,false,62 Stoughton Point,Minneapolis,55480,Minnesota,US,1 Birchwood Parkway,San Francisco,94110,California,US,btarriert,https://flavors.me/varius/ut/blandit/non.js?sapien=pede&cum=justo&sociis=lacinia&natoque=eget&penatibus=tincidunt&et=eget&magnis=tempus&dis=vel&parturient=pede&montes=morbi&nascetur=porttitor&ridiculus=lorem&mus=id&etiam=ligula&vel=suspendisse&augue=ornare&vestibulum=consequat&rutrum=lectus&rutrum=in&neque=est&aenean=risus&auctor=auctor&gravida=sed&sem=tristique&praesent=in&id=tempus&massa=sit&id=amet&nisl=sem&venenatis=fusce&lacinia=consequat&aenean=nulla&sit=nisl&amet=nunc&justo=nisl&morbi=duis&ut=bibendum&odio=felis&cras=sed&mi=interdum&pede=venenatis&malesuada=turpis&in=enim&imperdiet=blandit&et=mi&commodo=in&vulputate=porttitor&justo=pede&in=justo&blandit=eu&ultrices=massa&enim=donec&lorem=dapibus&ipsum=duis&dolor=at&sit=velit&amet=eu&consectetuer=est&adipiscing=congue&elit=elementum&proin=in&interdum=hac&mauris=habitasse&non=platea&ligula=dictumst&pellentesque=morbi&ultrices=vestibulum&phasellus=velit&id=id&sapien=pretium&in=iaculis&sapien=diam&iaculis=erat&congue=fermentum&vivamus=justo&metus=nec&arcu=condimentum&adipiscing=neque&molestie=sapien&hendrerit=placerat&at=ante&vulputate=nulla&vitae=justo&nisl=aliquam&aenean=quis&lectus=turpis,58 669 861 548,Bronze,TechnoTan Wholesale,Event,Expo,2016-07-14 01:45:17,2016-11-26 12:12:13,2016-12-25 05:23:22,2016-11-17 02:38:22,2017-05-13 11:35:29,2017-03-17 00:39:48,2017-07-08 00:00:43,2016-08-09 22:05:20,2017-07-02 15:40:43,2017-06-09 11:00:04,2016-11-21 02:43:06,,2016-11-25 09:19:23,,,() { _; } >_[$($())] { touch /tmp/blns.shellshock2.fail; }
C001187,hbenhamu@instagram.com,,hbenhamu,1692,DN,Harriette,Benham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ヽ༼ຈل͜ຈ༽ﾉ ヽ༼ຈل͜ຈ༽ﾉ
C001026,elowbridgev@netlog.com,,elowbridgev,1469,RN,Efren,Lowbridge,Browsetype,+614 44 459 440,07 4283 7031,04 9801 1673,false,false,64 1st Place,Wilkes Barre,18706,Pennsylvania,US,2275 Pearson Park,San Francisco,94105,California,US,,,75 376 128 425,Inactive 3yrs+,Pending,Event,,2016-12-23 17:10:16,2016-10-04 13:23:45,2017-05-08 14:33:28,2016-11-05 01:01:02,2016-12-02 02:44:21,2017-04-12 10:15:09,2016-08-18 06:35:00,2016-10-11 17:00:23,2016-11-30 09:43:47,2017-05-21 10:21:42,2016-11-05 03:18:48,,2016-12-01 12:39:46,,,0.00
C001494,jkenwortheyw@wikipedia.org,,jkenwortheyw,1738,WN,Judye,Kenworthey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,../../../../../../../../../../../etc/hosts
C001881,mallenbyx@jiathis.com,,mallenbyx,1680,ADMIN,Marthena,Allenby,Jetwire,0443 503 734,00 0562 4946,06 4935 0144,false,true,4 Coleman Drive,Bronx,10454,New York,US,9107 Forest Hill,San Diego,92137,California,US,,,13773554776,Bronze,Pending,Event,,2017-06-16 15:25:22,2017-05-01 18:09:57,2017-07-06 19:52:40,2016-10-31 17:40:02,2017-05-14 05:18:25,2016-08-27 11:36:49,2016-09-10 17:56:31,2017-03-21 18:16:53,2017-06-06 22:28:28,2016-08-19 10:26:55,2016-08-10 07:20:45,,2016-10-26 09:43:06,,,ヽ༼ຈل͜ຈ༽ﾉ ヽ༼ຈل͜ຈ༽ﾉ
C001694,jburgoiny@tumblr.com,,jburgoiny,1143,RN,Jasmine,Burgoin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,❤️ 💔 💌 💕 💞 💓 💗 💖 💘 💝 💟 💜 💛 💚 💙
C001942,mohanleyz@blogs.com,,mohanleyz,1569,WN,Mathilde,O'Hanley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test⁠test‫
C001938,blongfellow10@list-manage.com,,blongfellow10,1282,WN,Bessie,Longfellow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ثم نفس سقطت وبالتحديد،, جزيرتي باستخدام أن دنو. إذ هنا؟ الستار وتنصيب كان. أهّل ايطاليا، بريطانيا-فرنسا قد أخذ. سليمان، إتفاقية بين ما, يذكر الحدود أي بعد, معاملة بولندا، الإطلاق عل إيو."
,aantunes11@nbcnews.com,,aantunes11,1526,,Anet,Antunes,Yata,0491 379 004,01 0315 4028,01 3709 8151,false,true,9 Brickson Park Court,Lafayette,70505,Louisiana,US,739 Del Mar Parkway,Oakland,94627,California,US,,,55084977591,Inactive 3yrs+,TechnoTan,Internet Search,,2016-08-01 09:57:43,2016-11-09 09:33:15,2017-01-17 08:01:23,2017-03-14 23:52:14,2017-03-21 08:39:44,2016-12-23 03:43:18,2016-11-06 03:14:55,2016-08-29 18:19:55,2017-03-20 01:28:01,2016-12-20 15:24:19,2016-07-19 06:56:39,,2016-12-17 03:07:19,,,
C001616,hgreenier12@ox.ac.uk,,hgreenier12,1667,ADMIN,Hildegaard,Greenier,Tagcat,0441 458 509,00 9701 5897,01 7439 3781,false,true,954 Basil Way,Sacramento,94263,California,US,30133 Mcguire Lane,Abilene,79699,Texas,US,,,71424745656,Inactive 3yrs+,VuTan Wholesale,Event,,2016-07-30 17:14:48,2016-09-21 23:30:05,2017-02-04 14:48:10,2016-12-21 01:30:01,2017-02-24 08:32:27,2017-02-18 07:39:51,2017-06-20 08:28:11,2016-09-20 06:13:07,2017-05-03 02:27:22,2016-08-15 13:59:41,2016-10-10 09:20:44,,2016-09-09 13:28:35,,,-1/2
C001377,fmclelland13@bbb.org,,fmclelland13,1342,RN,Franchot,McLelland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,¡™£¢∞§¶•ªº–≠
C001903,rchurch14@disqus.com,,rchurch14,1396,ADMIN,Remy,Church,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL
C001794,collenbuttel15@sbwire.com,,collenbuttel15,1379,WN,Celestia,Ollenbuttel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,‪‪test‪
C001532,rthomasen16@upenn.edu,,rthomasen16,1525,RN,Raquela,Thomasen,Lazzy,+614 42 000 997,07 4039 5622,04 1746 0865,true,false,83616 Shoshone Park,Louisville,40287,Kentucky,US,4002 Memorial Drive,San Antonio,78220,Texas,US,,,93486660062,Inactive 3yrs+,VuTan Wholesale,Worked for Business using TT,,2017-04-22 22:55:15,2017-01-24 14:50:37,2016-08-27 23:22:48,2016-10-21 12:13:33,2016-11-21 18:44:39,2016-09-06 02:12:49,2016-11-25 17:17:06,2017-03-27 00:32:33,2016-08-25 14:12:34,2016-10-11 14:24:51,2017-04-13 21:39:24,,2016-10-01 18:58:09,,,!@#$%^&*()
,mduignan17@dot.gov,,mduignan17,1595,,Mariana,Duignan,Janyx,0451 076 315,08 9303 2527,00 4665 2269,false,false,004 Redwing Terrace,Palo Alto,94302,California,US,50044 Lyons Terrace,Champaign,61825,Illinois,US,,,09595199351,Silver,Pending,Worked for Business using TT,,2016-07-20 09:53:25,2016-11-13 17:48:50,2016-08-19 14:27:38,2017-05-31 20:30:49,2016-12-13 19:39:49,2017-05-25 23:05:19,2016-12-16 00:09:29,2016-10-21 19:31:55,2017-06-17 17:44:01,2016-09-03 15:13:45,2017-02-20 03:51:28,,2016-12-07 23:02:00,,,ﾟ･✿ヾ╲(｡◕‿◕｡)╱✿･ﾟ
,dgonin18@unicef.org,,dgonin18,1250,,Debra,Gonin,Zoomlounge,+614 88 105 581,09 9588 7550,05 8825 0632,false,false,14453 Ryan Way,Milwaukee,53263,Wisconsin,US,1016 Crest Line Road,San Antonio,78215,Texas,US,,,40360112086,Silver,Pending,Worked for Business using TT,,2016-12-05 12:20:26,2016-09-01 06:16:35,2016-11-28 09:00:19,2017-01-27 03:42:40,2016-11-12 10:08:48,2017-06-06 21:22:04,2016-12-17 00:04:01,2017-06-10 01:15:56,2016-09-10 16:41:10,2017-05-14 20:27:05,2017-07-03 00:36:26,,2016-12-11 05:59:50,,,사회과학원 어학연구소
,mjeans19@elpais.com,,mjeans19,1899,,Mandy,Jeans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,部落格
C001140,mkimblin1a@eventbrite.com,,mkimblin1a,1227,ADMIN,Michail,Kimblin,Realbridge,0471 887 171,01 6539 3690,08 9647 2520,false,false,7109 Bartillon Point,Sacramento,95852,California,US,52 Oak Junction,Albany,31704,Georgia,US,,,89 643 374 046,Silver,TechnoTan Wholesale,Advertising,,2016-10-17 08:09:19,2017-04-30 22:59:38,2016-11-20 21:10:31,2017-04-21 15:42:07,2016-09-17 19:15:56,2016-11-26 21:31:11,2017-03-27 15:01:17,2017-05-20 11:04:30,2017-02-02 05:35:33,2017-01-06 11:30:12,2017-02-01 08:06:03,,2017-01-05 22:32:48,,,-1/2
C001442,ndow1b@mapy.cz,,ndow1b,1326,RN,Nanny,Dow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",./;'[]\-="
