ID,Qty. Base,Rule Mode,Roles,Min ( Buy ),Max ( Receive ),Discount Type,Discount,Repeating,Meaning,category,
,,,,100,,PDSC,25,,Buy 100 or more and get 25% off this item,,
PRODW8,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,3,5,PDSC,10,,Buy between 3 and 5 Items and receive 10% off this item,Tanbience,
,,,,6,11,PDSC,15,,Buy between 6 and 11 Items and receive 15% off this item,,
,,,,12,23,PDSC,20,,Buy between 12 and 23 Items and receive 15% off this item,,
,,,,24,,,,,Buy 24 or more and get 20% this item,,
PRODW9,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,2,2,PDSC,5,,Buy 2 Items and receive 5% off this item,Tan sleepers,MM Brushes
,,,,3,4,PDSC,10,,Buy between 3 and 4  Items and receive 10% off this item,carry bags etc,
,,,,5,,PDSC,15,,Buy 5 or more and get 15% off this item,posters (V),
PRODW10,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,2,2,PDSC,5,,Buy 2 Items and receive 5% off this item,Signs,
,,,,3,3,PDSC,10,,Buy 3 Items and receive 10% off this item,MM Found & Bron,
,,,,4,,PDSC,15,,Buy 4 or more and get 15% off this item,,
PRODW11,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,5,9,PDSC,10,,Buy between 25 and 49 Items and receive 10% off the items in this category,10mml samp sach,
,,,,10,19,PDSC,15,,Buy between 50 and 99 Items and receive 15% off the items in this category,,
,,,,20,,PDSC,20,,Buy 100 or more and get 20% off the items in this category,,
PRODW12,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,2,2,PDSC,10,,Buy 2 Items and receive 10% off the items in this category,shirts,
,,,,3,4,PDSC,15,,Buy between 3 and 4  Items and receive 15% off the items in this category,,
,,,,5,9,PDSC,20,,Buy between 5 and 9  Items and receive 20% off the items in this category,,
,,,,10,,PDSC,20,,Buy 10 or more and get 25% off the items in this category,,
PRODWTCAC,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,3,5,PDSC,10,,Buy between 3 and 5 Items and receive 10% off this item,All aftercare products (except samples?),
,,,,6,11,PDSC,12.5,,Buy between 6 and 11 Items and receive 12.5% off this item,,
,,,,12,,PDSC,15,,Buy 12 or more Items and receive 15% off this item,,
PRODWAT1,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,3,4,PDSC,10,,Buy between 3 and 4 Items and receive 10% off this item,,
,,,,5,,PDSC,15,,Buy 5 or more and get 15% off this item,,
PRODWAT2,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,5,9,PDSC,10,,Buy between 5 and 9 Items and receive 10% off this item,,
,,,,10,19,PDSC,15,,Buy between 10 and 19 Items and receive 15% off this item,,
,,,,20,,PDSC,20,,Buy 20 or more and get 20% off this item,,
PRODWAPMTD,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,3,5,PDSC,5,,Buy between 6 and11 Items and receive 10% off this item,tan dresses,
,,,,6,11,PDSC,10,,Buy between 12 and 23 Items and receive 15% off this item,,
,,,,12,,PDSC,15,,Buy 24 or more and get 20% off this item,,
PRODWTCS,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,6,11,PDSC,10,,Buy between 6 and11 Items and receive 10% off this item,candles,
,,,,12,23,PDSC,15,,Buy between 12 and 23 Items and receive 15% off this item,,
,,,,24,,PDSC,20,,Buy 24 or more and get 20% off this item,,
PRODVW1,VAR,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,2,2,PDSC,10,,Buy between 2 Items and receive 10% off this item,brush cleaner,
,,,,3,4,PDSC,15,,Buy between 3 and 4  Items and receive 15% off this item,Gun cleaner,
,,,,5,,PDSC,20,,Buy 5 or more and get 20% off this item,,
PRODVW2,VAR,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,2,3,PDSC,10,,Buy between 2 and 3 Items and receive 10% off this item,core flute signs,
,,,,4,7,PDSC,12.5,,Buy between 4 and 7 Items and receive 12.5% off this item,,
,,,,8,,PDSC,20,,Buy 8 or more and get 15% off this item,,
PRODVW3,VAR,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,3,4,PDSC,10,,Buy between 3 and 4 Items of the same variation and receive 10% off thiat variation,dress,
,,,,5,9,PDSC,15,,Buy between 5 and 9 Items of the same variation and receive 15% off thiat variation,shimmerz,
,,,,10,,PDSC,20,,Buy 10 or more of the same variation and get 20% off that variation,,
PRODVW4,VAR,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,3,5,PDSC,10,,Buy between 3 and 5 Items of the same variation and receive 10% off that variation,Aftercare,
,,,,6,11,PDSC,15,,Buy between 6 and 11 Items of the same variation and receive 15% off that variation,shampoo & Conditioner,
,,,,12,,PDSC,20,,Buy 12 or more items of the same variation and get 20% off that variation,,
PRODVW6,VAR,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,5,9,PDSC,10,,Buy between 5 and 9 Items and receive 10% off this item,White Cotton Gloves,
,,,,10,14,PDSC,15,,Buy between 10 and 14 Items and receive 15% off this item,Sqiffy,
,,,,15,,PDSC,20,,Buy 15 or more and get 20% off this item,,
